         11874433 function calls (11847972 primitive calls) in 28.430 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.022    0.011 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/backends/backend_agg.py:286(clear)
       12    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/construction.py:644(_sanitize_ndim)
        4    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/transforms.py:2162(__eq__)
       12    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/indexes/base.py:7164(maybe_extract_name)
       24    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/_mathtext.py:159(__init__)
       34    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/backends/backend_agg.py:259(get_canvas_width_height)
        6    0.000    0.000    0.000    0.000 {method 'get_sfnt_table' of 'matplotlib.ft2font.FT2Font' objects}
        1    0.000    0.000    0.000    0.000 {pandas._libs.algos.take_2d_axis1_int64_int64}
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/core/arrayprint.py:452(_get_format_function)
        2    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1194(_gcd_import)
       48    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/core/fromnumeric.py:2107(_clip_dispatcher)
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/tokenize.py:224(compat)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/gridspec.py:228(__getitem__)
        3    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/zipfile.py:1874(close)
       30    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/text.py:901(get_position)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:125(release)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/axes/_base.py:1766(set_box_aspect)
        6    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/text.py:270(_get_xy_display)
        4    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/transforms.py:983(p1)
       58    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/_mathtext.py:1673(font)
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/core/arrayprint.py:523(_array2string)
       46    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/artist.py:671(get_sketch_params)
        2    0.000    0.000    0.002    0.001 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/offsetbox.py:396(get_window_extent)
        3    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/frame.py:4243(_get_item_cache)
        4    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/patches.py:730(get_path)
        8    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/internals/blocks.py:2334(get_block_type)
        9    0.000    0.000    0.000    0.000 <frozen _collections_abc>:815(__len__)
        6    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/indexes/base.py:5158(__getitem__)
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/packaging/manifest.py:81(__init__)
        8    0.000    0.000    0.004    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/spines.py:221(clear)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/figure.py:273(get_children)
        3    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/styles/borders.py:87(__init__)
        1    0.000    0.000    0.036    0.036 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/reader/excel.py:314(load_workbook)
       12    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/ticker.py:1755(__call__)
       24    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/ticker.py:238(set_locs)
        3    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/worksheet/_read_only.py:35(__init__)
        3    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/dtypes/missing.py:266(_isna_array)
        3    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/frame.py:3639(_ixs)
        7    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/internals/blocks.py:2305(maybe_coerce_values)
        4    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/backends/_backend_tk.py:39(_restore_foreground_window_at_end)
        1    0.000    0.000    0.000    0.000 {built-in method pandas._libs.missing.isnaobj}
        6    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/_mathtext.py:116(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/series.py:6086(_cmp_method)
        8    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/worksheet/_reader.py:275(parse_column_dimensions)
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/generic.py:579(<dictcomp>)
       17    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/_mathtext.py:1677(font)
       47    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/core/shape_base.py:19(_atleast_1d_dispatcher)
       24    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/gridspec.py:207(_check_gridspec_exists)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/_pylab_helpers.py:118(set_active)
        6    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/backend_bases.py:2156(<genexpr>)
       46    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/backend_bases.py:1006(set_snap)
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/core/arrayprint.py:907(__init__)
       14    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
       10    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/cbook/__init__.py:1718(sanitize_sequence)
       12    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/offsetbox.py:491(<listcomp>)
       62    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/inspect.py:2736(name)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/io/common.py:1103(_maybe_memory_map)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/tkinter/__init__.py:1550(nametowidget)
       14    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/PIL/ImageMode.py:36(getmode)
        4    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/core/arrayprint.py:960(<genexpr>)
        7    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/internals/blocks.py:2401(check_ndim)
       12    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/legend.py:1144(<genexpr>)
       13    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/dtypes/common.py:1631(validate_all_hashable)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/gridspec.py:329(__init__)
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/indexes/base.py:820(_engine)
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/core/arrayprint.py:561(array2string)
       11    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/_mathtext.py:2227(end_group)
        3    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/ticker.py:2155(view_limits)
        1    0.000    0.000    0.791    0.791 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/io/excel/_base.py:1518(parse)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/computation/ops.py:102(_resolve_name)
       29    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/markers.py:407(get_snap_threshold)
       18    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/text.py:432(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/indexes/base.py:1070(take)
        8    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/transforms.py:333(min)
       26    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/cbook/__init__.py:106(__init__)
        6    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/_mathtext.py:2021(math)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/inspect.py:3023(from_callable)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/backend_bases.py:3581(draw_if_interactive)
       11    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/spines.py:584(__iter__)
        6    0.000    0.000    0.000    0.000 {method 'squeeze' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/axes/_base.py:544(<listcomp>)
       11    0.000    0.000    0.000    0.000 <frozen _collections_abc>:812(__init__)
       26    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/_config/__init__.py:33(using_copy_on_write)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/gridspec.py:33(__init__)
        4    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/ticker.py:668(get_offset)
       65    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/_mathtext.py:931(get_kerning)
        5    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/xml/etree/ElementTree.py:1262(IterParseIterator)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1032(__exit__)
      3/2    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/axes/_base.py:3783(get_ylim)
       12    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/offsetbox.py:489(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/generic.py:571(_get_index_resolvers)
        5    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/dtypes/common.py:1335(is_extension_array_dtype)
       14    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/pathlib.py:1008(stat)
        6    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/computation/parsing.py:96(clean_column_name)
       23    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pyparsing/results.py:241(__len__)
       54    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/ticker.py:259(_set_locator)
        4    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/axis.py:2458(get_minpos)
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/styles/cell_style.py:188(_to_array)
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/worksheet/protection.py:75(__init__)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/rcsetup.py:140(validate_bool)
        9    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/_config/config.py:578(_select_options)
        2    0.000    0.000    0.204    0.102 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/artist.py:93(draw_wrapper)
       36    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/_api/deprecation.py:398(<genexpr>)
       28    0.000    0.000    0.000    0.000 {method 'get_bitmap_offset' of 'matplotlib.ft2font.FT2Font' objects}
       10    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/inspect.py:3018(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/series.py:521(_init_dict)
       19    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/_mathtext.py:2242(is_dropsub)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/gridspec.py:232(_normalize)
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/reader/excel.py:173(read_properties)
       34    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/text.py:808(get_color)
       44    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/_mathtext.py:934(shrink)
        4    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/_api/__init__.py:53(__get__)
       14    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/flags.py:49(__init__)
        4    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/styles/numbers.py:104(is_date_format)
       50    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/_mathtext.py:523(_map_virtual_font)
        3    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/offsetbox.py:649(set_offset)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/legend.py:985(set_title)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/PIL/PngImagePlugin.py:325(add_text)
        8    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/tkinter/__init__.py:422(set)
       26    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/dtypes/common.py:1650(<genexpr>)
       24    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/axis.py:1738(set_units)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/workbook/views.py:41(__init__)
       34    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/styles/cell_style.py:29(__set__)
       12    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/offsetbox.py:487(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/series.py:4632(_reduce)
        4    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/core/arrayprint.py:963(<genexpr>)
        3    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/core/arrayprint.py:1018(__call__)
       15    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/axis.py:761(get_scale)
        2    0.000    0.000    0.000    0.000 {method 'flush' of '_io.BufferedRandom' objects}
        4    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/typing.py:345(inner)
        3    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/styles/fonts.py:101(from_tree)
        7    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/internals/blocks.py:2584(external_values)
       24    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/indexes/base.py:875(__len__)
        4    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/packaging/relationship.py:107(get_rels_path)
        3    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/frame.py:4226(_box_col_values)
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/packaging/workbook.py:128(__init__)
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/worksheet/header_footer.py:231(__init__)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/pyplot.py:388(draw_if_interactive)
        3    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/dtypes/cast.py:121(maybe_convert_platform)
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/io/parsers/readers.py:1747(TextParser)
        3    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/offsetbox.py:819(draw)
        7    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/internals/managers.py:2007(external_values)
        1    0.000    0.000    0.000    0.000 {method '_rebuild_blknos_and_blklocs' of 'pandas._libs.internals.BlockManager' objects}
        5    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/styles/fills.py:57(from_tree)
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/core/arrayprint.py:64(_make_options_dict)
        4    0.000    0.000    0.000    0.000 <frozen os>:756(encode)
       14    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/construction.py:396(extract_array)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/zipfile.py:1440(namelist)
        9    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/axis.py:1180(<listcomp>)
        4    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/axes/_base.py:2446(_unit_change_handler)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/workbook/properties.py:100(__init__)
        4    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/transforms.py:303(p1)
        2    0.000    0.000    0.904    0.452 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/backends/backend_agg.py:462(print_png)
        6    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/tkinter/__init__.py:576(__init__)
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/workbook/protection.py:55(__init__)
        3    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/indexes/range.py:166(_simple_new)
       10    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/styles/borders.py:49(__init__)
        8    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/figure.py:86(as_list)
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/styles/named_styles.py:263(names)
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/array_algos/take.py:120(_take_nd_ndarray)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/backend_bases.py:1261(_process)
        9    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/offsetbox.py:280(set_offset)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/ticker.py:2282(__init__)
       24    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       12    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/inspect.py:2828(__init__)
       10    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/internals/managers.py:223(set_axis)
       12    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/descriptors/nested.py:42(to_tree)
        7    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/styles/fills.py:84(__init__)
        6    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/descriptors/base.py:266(__set__)
        5    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/colors.py:399(to_rgba_array)
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/internals/managers.py:929(take)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/logging/__init__.py:228(_acquireLock)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/inspect.py:167(get_annotations)
        4    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(swapaxes)
       28    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/axis.py:389(<dictcomp>)
       32    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/artist.py:604(get_url)
       14    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/backend_bases.py:1697(<lambda>)
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/ops/array_ops.py:237(comparison_op)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1496(find_spec)
       14    0.000    0.000    0.000    0.000 {built-in method unicodedata.category}
        8    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/tkinter/__init__.py:1712(__setitem__)
       12    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/construction.py:458(ensure_wrapped_if_datetimelike)
        6    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/_mathtext.py:118(<listcomp>)
       18    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/PIL/ImageFile.py:232(<lambda>)
        7    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/generic.py:10967(_logical_func)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1028(__enter__)
       18    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/PIL/PngImagePlugin.py:193(close)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/contextlib.py:490(enter_context)
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/io/parsers/python_parser.py:575(_handle_usecols)
       10    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/internals/base.py:58(_validate_set_axis)
        4    0.000    0.000    0.006    0.001 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/tkinter/__init__.py:3196(__init__)
